sample_id,image_path,overlay_path,source_filename,source_path,side_original,flipped_to_left,rotated_180,properties,original_crop_width,original_crop_height,letterbox_scale,letterbox_pad_x,letterbox_pad_y,letterbox_new_w,letterbox_new_h,image_width,image_height,great_toe_x1,great_toe_y1,great_toe_x2,great_toe_y2,first_metatarsal_x1,first_metatarsal_y1,first_metatarsal_x2,first_metatarsal_y2,second_metatarsal_x1,second_metatarsal_y1,second_metatarsal_x2,second_metatarsal_y2,HVA,IMA,geom_HVA,geom_IMA,hva_diff_from_csv,ima_diff_from_csv,valid_axis
IMG001201_left_01376,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001201_left_01376.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001201_left_01376_overlay.png,IMG001201.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001201.jpg,left,False,False,,203,483,1.060041407867495,148,0,215,512,512,512,0.6006567028985507,0.12227602905569,0.6066953502415461,0.2203389830508474,0.5958257850241546,0.4092009685230025,0.6525890700483092,0.2687651331719128,0.5124924516908212,0.4394673123486683,0.5197388285024155,0.2239709443099274,25.588728110930305,20.125846085872336,25.53203432845297,20.08232263000464,0.056693782477339,0.0435234558677031,True
IMG001225_left_01407,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001225_left_01407.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001225_left_01407_overlay.png,IMG001225.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001225.jpg,left,False,False,,243,561,0.9126559714795008,145,0,222,512,512,512,0.6444652458423015,0.2464028776978417,0.6354786259208511,0.1258992805755395,0.5851535543607298,0.4550359712230215,0.6426679218580116,0.2985611510791366,0.5150579189734175,0.4496402877697841,0.5510043986592186,0.2517985611510791,24.462227545474715,9.88948777641794,24.44653280154652,9.883654549513077,0.0156947439281935,0.0058332269048655,True
IMG001228_left_01411,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001228_left_01411.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001228_left_01411_overlay.png,IMG001228.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001228.jpg,left,False,False,,266,696,0.735632183908046,158,0,196,512,512,512,0.6119889754641911,0.208235294117647,0.5837661637931035,0.1035294117647058,0.5731826094164456,0.4235294117647059,0.6249244308134394,0.2670588235294117,0.4967458278072502,0.4458823529411764,0.5214407880194518,0.2505882352941176,33.397185875794094,11.095651351583344,33.38326481345875,11.0912518392101,0.013921062335342,0.0043995123732436,True
IMG001228_right_01412_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001228_right_01412_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001228_right_01412_flipped_overlay.png,IMG001228.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001228.jpg,right,True,False,,258,675,0.7585185185185185,158,0,196,512,512,512,0.608041733014862,0.212636695018226,0.5909999778839347,0.1105710814094775,0.5885654414366595,0.4374240583232078,0.6238662199221514,0.2746051032806804,0.5228329573602265,0.2624544349939247,0.5179638844656759,0.4641555285540704,21.67383058450164,10.831154303031523,21.712121592193487,10.85011292473959,0.0382910076918463,0.0189586217080677,True
IMG001246_right_01431_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001246_right_01431_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001246_right_01431_flipped_overlay.png,IMG001246.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001246.jpg,right,True,False,truncated,228,511,1.0019569471624266,142,0,228,512,512,512,0.5981536997016059,0.1230012300123001,0.6276534651914087,0.2300123001230012,0.5932370721199721,0.4858548585485855,0.6534657599949862,0.2939729397293972,0.5133418739184228,0.4907749077490774,0.521945972186282,0.2669126691266912,32.85979885370904,15.235039373204591,32.83819116058274,15.225177126214884,0.0216076931262989,0.0098622469897069,True
IMG001276_right_01465_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001276_right_01465_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001276_right_01465_flipped_overlay.png,IMG001276.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001276.jpg,right,True,False,,252,553,0.9258589511754068,139,0,233,512,512,512,0.6459673929220453,0.2579185520361991,0.6444634450589046,0.1327300150829562,0.6023529048909638,0.5128205128205128,0.6625108194165936,0.3227752639517345,0.5166278766919414,0.5369532428355959,0.5331713031864895,0.2941176470588236,18.30285504078885,13.704033548464375,18.253221811491105,13.667621766857286,0.049633229297747,0.0364117816070894,True
IMG001330_right_01525_flipped_rot180,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001330_right_01525_flipped_rot180.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001330_right_01525_flipped_rot180_overlay.png,IMG001330.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001330.jpg,right,True,True,,222,530,0.9660377358490566,149,0,214,512,512,512,0.5745176958697653,0.1057324840764331,0.6000584229751496,0.221656050955414,0.578348804935573,0.4535031847133759,0.608997677462034,0.267515923566879,0.5093888417510355,0.2726114649681529,0.5081118053957663,0.4878980891719745,21.730405296896663,8.995974138686705,21.782797212084887,9.017818111674105,0.0523919151882239,0.0218439729873978,True
IMG001330_left_01526,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001330_left_01526.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001330_left_01526_overlay.png,IMG001330.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001330.jpg,left,False,False,,213,528,0.9696969696969696,152,0,207,512,512,512,0.3583468614718614,0.7429667519181586,0.4121347402597404,0.5601023017902813,0.4095734126984128,0.8887468030690538,0.3826794733044731,0.7928388746803068,0.4736066017316017,0.731457800511509,0.4851325757575756,0.520460358056266,32.01009206319558,18.76437691932452,32.05500398318764,18.79098674827234,0.0449119199920602,0.0266098289478193,True
IMG001332_right_01528_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001332_right_01528_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001332_right_01528_flipped_overlay.png,IMG001332.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001332.jpg,right,True,False,,250,524,0.9770992366412212,134,0,244,512,512,512,0.6475858442113953,0.2518628912071535,0.6281429286115963,0.1371087928464977,0.5892570974119984,0.5141579731743666,0.6655331509189021,0.3159463487332339,0.5025117816590491,0.526080476900149,0.5324239595048936,0.2816691505216094,30.56269792626768,14.02679573456118,30.66415118413331,14.070365518561308,0.1014532578656286,0.0435697840001267,True
IMG001337_left_01533,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001337_left_01533.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001337_left_01533_overlay.png,IMG001337.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001337.jpg,left,False,False,,275,711,0.720112517580872,157,0,198,512,512,512,0.6118541309368333,0.2207621550591327,0.563177839041735,0.1103810775295663,0.5697557163248561,0.4625492772667544,0.634218913699446,0.2720105124835743,0.4973990662105209,0.4612352168199737,0.511870396233388,0.2522996057818659,42.44405570619384,14.714153780701304,42.48845252508456,14.729638153979408,0.0443968188907177,0.0154843732781042,True
IMG001362_right_01559_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001362_right_01559_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001362_right_01559_flipped_overlay.png,IMG001362.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001362.jpg,right,True,False,,241,578,0.8858131487889274,149,0,213,512,512,512,0.5888406373578843,0.1333333333333332,0.6159156384813284,0.2216216216216215,0.6411856395298763,0.281081081081081,0.5599606361595441,0.4432432432432431,0.5383006352607889,0.263063063063063,0.4769306327143158,0.4360360360360359,43.58557678859785,7.062602670415779,43.65470479507235,7.071270445027908,0.0691280064745001,0.008667774612129,True
IMG001363_left_01560,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001363_left_01560.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001363_left_01560_overlay.png,IMG001363.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001363.jpg,left,False,False,truncated,239,514,0.9961089494163424,137,0,238,512,512,512,0.6297609143531253,0.2255369928400954,0.569994777496174,0.1133651551312649,0.5927059095018156,0.5035799522673031,0.657253337307323,0.2875894988066825,0.4934941223192762,0.5083532219570406,0.526963158959169,0.3114558472553699,44.62125704447347,6.980910543999687,44.687535793060576,6.991403565946637,0.0662787485871092,0.0104930219469503,True
